Name,Diameter,Position
300_p160_0039_1.png,300,200
200_p80_0001_1.png,200,190
50_m150_0005_3.png,50,-100
200_p150_0035_1.png,200,260
50_m260_0006_3.png,50,-210
50_m260_0003_2.png,50,-210
150_m330_0004_0.png,150,-260
400_p230_0055_0.png,400,230
100_m10_0015_4.png,100,30
100_p170_0012_4.png,100,210
150_m220_0020_1.png,150,-150
300_m290_0079_1.png,300,-250
200_m180_0051_0.png,200,-70
200_p60_0042_0.png,200,170
300_p70_0006_0.png,300,110
100_p0_0001_1.png,100,40
50_m200_0012_0.png,50,-150
300_m200_0058_0.png,300,-160
300_p120_0077_1.png,300,160
150_m180_0021_2.png,150,-110
300_p100_0021_0.png,300,140
100_p90_0011_5.png,100,130
400_p10_0029_0.png,400,10
50_m300_0009_3.png,50,-250
300_p110_0067_1.png,300,150
200_m30_0004_1.png,200,80
400_m160_0040_0.png,400,-160
200_m260_0011_0.png,200,-150
300_m210_0030_0.png,300,-170
300_p170_0033_1.png,300,210
300_p140_0070_1.png,300,180
200_p30_0030_0.png,200,140
50_p40_0013_1.png,50,90
50_m240_0003_3.png,50,-190
150_p90_0021_2.png,150,160
300_p180_0019_0.png,300,220
200_p80_0002_1.png,200,190
50_m280_0010_4.png,50,-230
200_m130_0051_0.png,200,-20
200_p70_0026_0.png,200,180
300_p120_0032_0.png,300,160
50_m90_0014_1.png,50,-40
150_m360_0003_2.png,150,-290
100_m50_0015_5.png,100,-10
400_p250_0075_0.png,400,250
150_m110_0041_1.png,150,-40
300_m270_0101_0.png,300,-230
200_m240_0071_0.png,200,-130
100_p70_0016_1.png,100,110
100_p180_0003_3.png,100,220
50_p30_0005_4.png,50,80
400_m120_0045_0.png,400,-120
300_p60_0070_0.png,300,100
150_m280_0010_0.png,150,-210
100_p260_0003_2.png,100,300
50_m100_0011_7.png,50,-50
300_m290_0056_0.png,300,-250
300_m140_0032_1.png,300,-100
200_p30_0024_1.png,200,140
400_p0_0103_0.png,400,0
100_p250_0004_1.png,100,290
400_p140_0104_0.png,400,140
400_m300_0028_0.png,400,-300
200_m400_0101_0.png,200,-290
400_p210_0066_0.png,400,210
100_p70_0016_0.png,100,110
300_m140_0047_0.png,300,-100
300_m200_0078_0.png,300,-160
100_m130_0023_4.png,100,-90
400_m250_0075_0.png,400,-250
100_p230_0018_3.png,100,270
150_p210_0023_1.png,150,280
200_m210_0004_1.png,200,-100
300_p190_0025_1.png,300,230
50_m200_0004_5.png,50,-150
150_m60_0010_0.png,150,10
100_p210_0018_3.png,100,250
50_p110_0001_1.png,50,160
50_p30_0009_0.png,50,80
300_p40_0016_0.png,300,80
400_p170_0016_0.png,400,170
150_m230_0023_1.png,150,-160
150_m250_0029_2.png,150,-180
400_m260_0019_0.png,400,-260
150_m20_0044_1.png,150,50
150_m200_0016_0.png,150,-130
50_p160_0009_1.png,50,210
400_p240_0096_0.png,400,240
50_p60_0003_1.png,50,110
50_p130_0025_0.png,50,180
50_m100_0011_6.png,50,-50
200_m380_0037_1.png,200,-270
300_p170_0007_1.png,300,210
150_m100_0003_1.png,150,-30
400_m60_0034_0.png,400,-60
50_m140_0007_2.png,50,-90
200_m50_0035_2.png,200,60
150_m260_0021_3.png,150,-190
100_m30_0008_5.png,100,10
300_m10_0081_0.png,300,30
300_m130_0071_0.png,300,-90
150_p70_0011_2.png,150,140
150_m300_0021_1.png,150,-230
400_p30_0039_0.png,400,30
400_m210_0025_0.png,400,-210
400_p60_0027_0.png,400,60
150_m50_0010_1.png,150,20
100_p40_0006_4.png,100,80
150_p110_0003_3.png,150,180
400_p280_0094_0.png,400,280
50_m160_0006_4.png,50,-110
150_p130_0017_0.png,150,200
100_p140_0019_2.png,100,180
150_p110_0019_0.png,150,180
200_m360_0033_0.png,200,-250
100_p140_0003_0.png,100,180
300_m170_0064_1.png,300,-130
200_m40_0053_2.png,200,70
400_m220_0011_0.png,400,-220
150_m70_0019_0.png,150,0
150_p10_0037_1.png,150,80
100_p220_0001_3.png,100,260
150_m120_0014_0.png,150,-50
400_m10_0079_0.png,400,-10
100_p40_0006_3.png,100,80
300_m340_0039_1.png,300,-300
300_p190_0005_0.png,300,230
100_p40_0005 (2)_3.png,100,80
100_p70_0007_5.png,100,110
300_p80_0024_1.png,300,120
200_m310_0007_0.png,200,-200
150_m110_0037_2.png,150,-40
200_m270_0065_0.png,200,-160
100_p90_0014_3.png,100,130
400_p130_0092_0.png,400,130
300_m170_0073_1.png,300,-130
50_m200_0011_5.png,50,-150
50_m150_0005_5.png,50,-100
200_m150_0029_0.png,200,-40
50_m130_0005_0.png,50,-80
300_m160_0066_1.png,300,-120
400_p290_0015_0.png,400,290
50_m110_0002_2.png,50,-60
50_p10_0012_4.png,50,60
50_p70_0011_2.png,50,120
50_m60_0009_1.png,50,-10
50_m150_0003_3.png,50,-100
300_p10_0021_0.png,300,50
400_p220_0045_0.png,400,220
100_p220_0010_3.png,100,260
400_p0_0031_0.png,400,0
150_m160_0035_1.png,150,-90
150_m110_0014_1.png,150,-40
200_p180_0009_0.png,200,290
150_m10_0025_2.png,150,60
50_p60_0007_2.png,50,110
400_m20_0045_0.png,400,-20
50_p40_0001_2.png,50,90
300_p50_0070_0.png,300,90
200_p40_0008_1.png,200,150
400_p110_0043_0.png,400,110
100_p100_0009_2.png,100,140
50_m20_0015_0.png,50,30
200_m370_0023_0.png,200,-260
100_p190_0016_3.png,100,230
200_p130_0005_1.png,200,240
300_p200_0010_1.png,300,240
100_p190_0003_0.png,100,230
200_m320_0039_1.png,200,-210
100_p260_0011_2.png,100,300
50_p60_0014_6.png,50,110
200_p60_0038_0.png,200,170
300_m160_0002_1.png,300,-120
50_m280_0013_1.png,50,-230
50_m70_0017_2.png,50,-20
100_m110_0016_2.png,100,-70
150_m150_0031_3.png,150,-80
100_m110_0012_4.png,100,-70
400_m140_0039_0.png,400,-140
200_p60_0035_0.png,200,170
150_p180_0016_0.png,150,250
400_m170_0018_0.png,400,-170
50_m260_0002_3.png,50,-210
100_p20_0029_0.png,100,60
300_m80_0011_1.png,300,-40
300_m10_0061_1.png,300,30
150_m290_0010_0.png,150,-220
300_m140_0086_1.png,300,-100
400_m100_0085_1.png,400,-100
150_m260_0002_0.png,150,-190
150_m130_0015_1.png,150,-60
200_m300_0062_1.png,200,-190
400_m50_0037_0.png,400,-50
400_p190_0109_0.png,400,190
200_p80_0020_1.png,200,190
150_m50_0004_0.png,150,20
200_m260_0033_0.png,200,-150
400_p80_0092_0.png,400,80
100_p250_0007_4.png,100,290
150_m250_0041_0.png,150,-180
400_p300_0022_0.png,400,300
150_p160_0007_1.png,150,230
200_m30_0045_1.png,200,80
150_p120_0010_3.png,150,190
100_m20_0003_1.png,100,20
400_m160_0099_0.png,400,-160
300_m260_0035_0.png,300,-220
150_p110_0005_0.png,150,180
200_p30_0006_1.png,200,140
200_m310_0003_2.png,200,-200
300_p60_0032_0.png,300,100
150_m140_0011_3.png,150,-70
50_p110_0024_1.png,50,160
100_p210_0016_1.png,100,250
150_p60_0024_0.png,150,130
200_m290_0010_1.png,200,-180
300_p90_0011_1.png,300,130
200_m320_0056_2.png,200,-210
200_p40_0035_0.png,200,150
150_p160_0029_1.png,150,230
100_m120_0028_3.png,100,-80
150_m80_0041_2.png,150,-10
200_m60_0018_0.png,200,50
150_m10_0005_2.png,150,60
50_m200_0007_1.png,50,-150
150_p160_0008_0.png,150,230
200_m380_0043_1.png,200,-270
400_m280_0082_0.png,400,-280
300_m100_0096_0.png,300,-60
150_m70_0018_3.png,150,0
150_p120_0009_0.png,150,190
400_m140_0063_0.png,400,-140
50_p110_0016_1.png,50,160
50_p110_0018_5.png,50,160
50_m180_0003_6.png,50,-130
50_p20_0005_7.png,50,70
200_p50_0033_1.png,200,160
400_m250_0026_0.png,400,-250
50_m90_0001_1.png,50,-40
200_p0_0014_1.png,200,110
150_m300_0027_1.png,150,-230
150_p90_0031_0.png,150,160
300_m280_0080_0.png,300,-240
50_m60_0011_5.png,50,-10
300_p130_0042_0.png,300,170
200_m30_0045_0.png,200,80
100_m150_0003_2.png,100,-110
400_p280_0024_0.png,400,280
400_p180_0083_0.png,400,180
400_m30_0079_0.png,400,-30
100_m110_0014_4.png,100,-70
400_p170_0001_0.png,400,170
300_m120_0016_1.png,300,-80
400_p250_0095_0.png,400,250
300_m10_0077_0.png,300,30
200_p160_0009_1.png,200,270
200_m30_0014_1.png,200,80
150_m310_0017_0.png,150,-240
200_m170_0056_0.png,200,-60
100_p30_0001_3.png,100,70
300_m80_0040_0.png,300,-40
100_p0_0016_1.png,100,40
400_p40_0043_0.png,400,40
50_p100_0012_0.png,50,150
200_m60_0010_0.png,200,50
150_m90_0041_3.png,150,-20
200_m330_0030_0.png,200,-220
200_m40_0007_0.png,200,70
200_m240_0052_0.png,200,-130
200_m40_0037_0.png,200,70
300_p40_0031_0.png,300,80
150_p50_0014_0.png,150,120
100_p150_0004_0.png,100,190
400_p150_0036_0.png,400,150
200_p60_0038_1.png,200,170
150_m360_0004_2.png,150,-290
200_p50_0046_0.png,200,160
200_m170_0009_2.png,200,-60
300_m120_0058_0.png,300,-80
300_p150_0071_1.png,300,190
400_p260_0081_0.png,400,260
150_m130_0017_1.png,150,-60
200_p80_0036_1.png,200,190
300_m80_0069_1.png,300,-40
200_m30_0012_1.png,200,80
100_m20_0031_4.png,100,20
50_m40_0020_0.png,50,10
200_m100_0009_1.png,200,10
150_p0_0014_1.png,150,70
200_p130_0012_0.png,200,240
150_p100_0001_0.png,150,170
400_m200_0025_0.png,400,-200
50_m80_0012_6.png,50,-30
300_p190_0021_0.png,300,230
50_m180_0007_2.png,50,-130
150_p180_0024_3.png,150,250
150_m350_0022_0.png,150,-280
150_m20_0024_2.png,150,50
200_p50_0026_1.png,200,160
300_m300_0056_0.png,300,-260
400_p40_0062_0.png,400,40
50_p150_0012_0.png,50,200
100_m90_0017_1.png,100,-50
300_p30_0089_0.png,300,70
300_p160_0065_0.png,300,200
400_p270_0051_0.png,400,270
300_m220_0039_1.png,300,-180
300_m70_0059_0.png,300,-30
200_m370_0043_1.png,200,-260
300_p200_0038_0.png,300,240
200_m300_0057_0.png,200,-190
100_p110_0006_4.png,100,150
200_m150_0036_0.png,200,-40
150_m110_0030_0.png,150,-40
400_p120_0042_0.png,400,120
300_p40_0073_0.png,300,80
200_m360_0021_0.png,200,-250
150_p210_0009_0.png,150,280
150_p100_0005_1.png,150,170
200_m80_0029_1.png,200,30
150_m310_0026_1.png,150,-240
200_p50_0022_2.png,200,160
200_p170_0012_0.png,200,280
50_m110_0016_0.png,50,-60
150_m20_0001_1.png,150,50
50_p20_0011_3.png,50,70
300_m190_0062_1.png,300,-150
100_p160_0017_4.png,100,200
200_p110_0022_0.png,200,220
300_m260_0081_1.png,300,-220
300_m220_0090_0.png,300,-180
50_p30_0001_7.png,50,80
100_p160_0001_2.png,100,200
50_m300_0016_5.png,50,-250
400_m30_0078_0.png,400,-30
200_m40_0029_0.png,200,70
50_p100_0020_4.png,50,150
300_p100_0045_1.png,300,140
150_p130_0016_0.png,150,200
300_p200_0010_0.png,300,240
100_p70_0017_2.png,100,110
100_p0_0017_1.png,100,40
400_m120_0008_0.png,400,-120
200_m260_0009_0.png,200,-150
300_p80_0067_1.png,300,120
150_p30_0015_1.png,150,100
300_m120_0047_1.png,300,-80
100_p230_0016_2.png,100,270
150_p170_0028_0.png,150,240
50_p20_0005_3.png,50,70
50_p160_0009_0.png,50,210
150_m310_0009_3.png,150,-240
200_m240_0062_2.png,200,-130
150_m140_0011_2.png,150,-70
400_m200_0042_0.png,400,-200
50_m280_0002_1.png,50,-230
300_m210_0071_0.png,300,-170
150_m230_0016_0.png,150,-160
400_m80_0094_0.png,400,-80
200_m250_0026_0.png,200,-140
200_m370_0033_0.png,200,-260
150_p130_0004_2.png,150,200
150_m260_0022_3.png,150,-190
300_p70_0009_0.png,300,110
300_m180_0074_1.png,300,-140
400_p10_0076_0.png,400,10
200_m250_0061_1.png,200,-140
100_p120_0016_3.png,100,160
300_m170_0028_0.png,300,-130
300_m110_0046_1.png,300,-70
150_p0_0011_2.png,150,70
50_m110_0011_1.png,50,-60
300_m250_0024_1.png,300,-210
400_p210_0018_0.png,400,210
150_p90_0024_1.png,150,160
400_p170_0061_0.png,400,170
400_p150_0086_0.png,400,150
300_m80_0076_0.png,300,-40
150_p220_0013_2.png,150,290
400_m150_0006_0.png,400,-150
100_p130_0014_0.png,100,170
300_m160_0014_1.png,300,-120
400_m250_0052_0.png,400,-250
50_m30_0005_5.png,50,20
200_p60_0013_0.png,200,170
100_p170_0011_3.png,100,210
400_m220_0057_0.png,400,-220
300_p60_0075_1.png,300,100
50_m200_0005_7.png,50,-150
300_p120_0051_0.png,300,160
100_m300_0012_0.png,100,-260
400_p140_0030_0.png,400,140
50_m30_0004_1.png,50,20
300_m150_0023_0.png,300,-110
300_p60_0066_0.png,300,100
400_p180_0032_0.png,400,180
100_p210_0010_0.png,100,250
400_m190_0042_0.png,400,-190
100_p100_0013_3.png,100,140
200_p160_0021_1.png,200,270
100_m110_0006_4.png,100,-70
200_m230_0046_0.png,200,-120
100_m10_0005_3.png,100,30
150_m110_0024_1.png,150,-40
300_m320_0088_1.png,300,-280
200_m230_0017_2.png,200,-120
150_m210_0016_0.png,150,-140
50_m90_0017_5.png,50,-40
50_p70_0017_1.png,50,120
400_p120_0101_0.png,400,120
150_m360_0002_2.png,150,-290
300_p20_0001_1.png,300,60
400_p100_0073_0.png,400,100
150_m260_0003_1.png,150,-190
200_p80_0006_0.png,200,190
400_p170_0063_0.png,400,170
50_m240_0005_6.png,50,-190
400_p40_0019_0.png,400,40
200_m20_0010_1.png,200,90
200_m350_0029_0.png,200,-240
400_m30_0018_0.png,400,-30
100_p100_0007_5.png,100,140
200_m90_0043_1.png,200,20
300_p160_0027_0.png,300,200
200_m270_0003_0.png,200,-160
200_m280_0005_2.png,200,-170
200_m270_0043_1.png,200,-160
200_p90_0038_0.png,200,200
100_p200_0015_3.png,100,240
50_m220_0007_4.png,50,-170
100_m80_0015_0.png,100,-40
200_m80_0029_0.png,200,30
150_m220_0040_2.png,150,-150
100_m110_0017_3.png,100,-70
150_m160_0021_2.png,150,-90
100_m140_0032_4.png,100,-100
200_m140_0032_0.png,200,-30
100_p120_0003_3.png,100,160
150_p190_0022_2.png,150,260
150_m180_0026_2.png,150,-110
400_p220_0010_0.png,400,220
200_m50_0026_0.png,200,60
200_m300_0022_1.png,200,-190
100_p120_0013_2.png,100,160
150_m230_0003_2.png,150,-160
100_m10_0015_0.png,100,30
50_p100_0013_1.png,50,150
200_p50_0027_2.png,200,160
400_p140_0016_0.png,400,140
100_p160_0001_3.png,100,200
50_m120_0006_3.png,50,-70
100_m80_0028_4.png,100,-40
200_m220_0012_1.png,200,-110
150_m20_0015_0.png,150,50
50_p20_0003_7.png,50,70
300_m200_0048_1.png,300,-160
150_p60_0019_1.png,150,130
400_m170_0044_0.png,400,-170
150_m120_0004_2.png,150,-50
100_p170_0005_4.png,100,210
300_m230_0080_1.png,300,-190
150_p230_0001_1.png,150,300
400_m160_0082_0.png,400,-160
100_p40_0004_2.png,100,80
200_p100_0029_0.png,200,210
150_m290_0023_0.png,150,-220
300_m200_0052_1.png,300,-160
400_p180_0057_0.png,400,180
200_p120_0032_0.png,200,230
400_m270_0027_0.png,400,-270
150_m60_0020_0.png,150,10
100_p240_0003_2.png,100,280
300_m190_0001_0.png,300,-150
400_p90_0096_0.png,400,90
150_p210_0015_0.png,150,280
100_m60_0028_4.png,100,-20
300_m30_0004_1.png,300,10
150_m170_0033_1.png,150,-100
200_m260_0049_1.png,200,-150
400_m190_0012_0.png,400,-190
100_p30_0006_0.png,100,70
100_p250_0012_2.png,100,290
50_p30_0014_2.png,50,80
50_p110_0001_2.png,50,160
150_m300_0031_0.png,150,-230
200_m120_0054_0.png,200,-10
100_p260_0018_4.png,100,300
400_p170_0054_0.png,400,170
150_p160_0021_2.png,150,230
100_m70_0022_4.png,100,-30
100_m120_0010_0.png,100,-80
150_p100_0015_1.png,150,170
50_m260_0011_1.png,50,-210
400_p230_0092_0.png,400,230
100_p180_0006_1.png,100,220
300_m20_0057_0.png,300,20
200_p180_0018_2.png,200,290
150_m30_0005_1.png,150,40
150_m10_0022_2.png,150,60
150_m260_0004_2.png,150,-190
100_p150_0009_2.png,100,190
150_m140_0047_2.png,150,-70
200_m260_0004_0.png,200,-150
100_p170_0008_1.png,100,210
400_p30_0037_0.png,400,30
200_m50_0042_2.png,200,60
100_p130_0006_1.png,100,170
300_m270_0065_0.png,300,-230
400_p80_0060_0.png,400,80
50_p70_0012_2.png,50,120
50_m240_0006_4.png,50,-190
300_m80_0087_1.png,300,-40
200_m370_0023_1.png,200,-260
400_p200_0092_0.png,400,200
