Name,Diameter,Position
100_m120_0026_2.png,100,-80
300_p200_0057_0.png,300,240
200_m50_0067_0.png,200,60
150_m70_0040_1.png,150,0
300_m50_0023_0.png,300,-10
50_m150_0009_6.png,50,-100
100_m110_0009_2.png,100,-70
50_m220_0006_1.png,50,-170
300_m50_0086_0.png,300,-10
400_p0_0101_0.png,400,0
50_m20_0004_0.png,50,30
50_m260_0009_4.png,50,-210
200_p120_0043_0.png,200,230
150_p100_0031_1.png,150,170
200_m120_0015_2.png,200,-10
200_m330_0040_2.png,200,-220
400_p220_0022_0.png,400,220
400_p30_0054_0.png,400,30
200_p150_0035_0.png,200,260
300_p90_0049_0.png,300,130
150_m90_0021_0.png,150,-20
300_m260_0010_0.png,300,-220
100_m20_0007_4.png,100,20
400_m170_0010_0.png,400,-170
400_m140_0080_0.png,400,-140
100_p20_0001_0.png,100,60
300_m210_0032_0.png,300,-170
300_m130_0051_0.png,300,-90
200_m330_0005_0.png,200,-220
150_m260_0003_2.png,150,-190
200_p190_0037_1.png,200,300
200_m370_0010_0.png,200,-260
150_m330_0001_1.png,150,-260
150_m190_0001_3.png,150,-120
300_p30_0044_0.png,300,70
200_p160_0045_0.png,200,270
200_m120_0032_1.png,200,-10
400_p140_0074_0.png,400,140
150_p80_0016_1.png,150,150
50_m140_0010_3.png,50,-90
200_p140_0038_0.png,200,250
100_p10_0008_0.png,100,50
100_m20_0001_1.png,100,20
200_p80_0035_1.png,200,190
300_p80_0042_0.png,300,120
100_p180_0002_5.png,100,220
200_m340_0042_1.png,200,-230
50_m350_0028_3.png,50,-300
150_p0_0044_3.png,150,70
50_m130_0007_4.png,50,-80
50_m90_0001_2.png,50,-40
50_m110_0009_2.png,50,-60
400_m200_0079_0.png,400,-200
200_m70_0014_1.png,200,40
50_m20_0020_5.png,50,30
150_p60_0010_2.png,150,130
150_m310_0013_3.png,150,-240
300_m240_0079_1.png,300,-200
200_p40_0025_0.png,200,150
50_p90_0021_3.png,50,140
100_p180_0015_1.png,100,220
50_m260_0003_0.png,50,-210
300_m250_0088_0.png,300,-210
100_m30_0009_2.png,100,10
150_m190_0018_1.png,150,-120
200_p70_0029_1.png,200,180
50_m60_0010_4.png,50,-10
400_m40_0086_0.png,400,-40
150_m170_0026_2.png,150,-100
100_m90_0008_4.png,100,-50
300_m340_0065_0.png,300,-300
50_p110_0018_2.png,50,160
200_m280_0037_0.png,200,-170
300_m60_0081_1.png,300,-20
150_m70_0001_0.png,150,0
300_p40_0052_0.png,300,80
50_p40_0009_1.png,50,90
200_p170_0019_0.png,200,280
50_m200_0003_6.png,50,-150
400_p230_0063_0.png,400,230
50_p0_0014_5.png,50,50
150_m310_0005_0.png,150,-240
300_m260_0064_0.png,300,-220
300_m320_0047_0.png,300,-280
400_p270_0064_0.png,400,270
200_m360_0044_1.png,200,-250
400_m170_0073_0.png,400,-170
400_m40_0078_0.png,400,-40
300_p160_0070_1.png,300,200
50_m80_0015_2.png,50,-30
150_m290_0009_1.png,150,-220
200_m270_0037_1.png,200,-160
200_m190_0018_1.png,200,-80
300_p30_0042_0.png,300,70
400_p160_0047_0.png,400,160
150_p210_0013_0.png,150,280
200_p170_0030_1.png,200,280
400_p110_0077_0.png,400,110
150_m130_0040_2.png,150,-60
100_m140_0011_1.png,100,-100
100_p20_0009_5.png,100,60
100_p240_0003_5.png,100,280
400_p150_0029_0.png,400,150
200_m220_0045_1.png,200,-110
100_p30_0004_1.png,100,70
150_p50_0008_2.png,150,120
400_m170_0079_0.png,400,-170
100_m80_0019_4.png,100,-40
50_p20_0011_6.png,50,70
150_m30_0004_2.png,150,40
400_p200_0079_0.png,400,200
200_m160_0059_1.png,200,-50
100_p210_0015_0.png,100,250
150_m120_0012_2.png,150,-50
50_p180_0042_0.png,50,230
150_m190_0008_3.png,150,-120
150_m30_0001_3.png,150,40
200_p110_0015_1.png,200,220
400_m120_0066_0.png,400,-120
300_m180_0069_0.png,300,-140
50_m90_0003_5.png,50,-40
150_m220_0017_0.png,150,-150
150_p110_0026_1.png,150,180
50_m120_0008_6.png,50,-70
150_m240_0025_3.png,150,-170
200_m410_0036_1.png,200,-300
100_m300_0008_1.png,100,-260
100_m300_0013_4.png,100,-260
100_m30_0005_2.png,100,10
400_m40_0030_0.png,400,-40
150_p70_0020_2.png,150,140
150_p80_0001_2.png,150,150
100_p220_0001_2.png,100,260
150_m20_0004_0.png,150,50
150_p190_0014_1.png,150,260
100_p60_0012_1.png,100,100
300_m200_0070_0.png,300,-160
150_m310_0026_0.png,150,-240
50_m110_0013_5.png,50,-60
150_m60_0029_2.png,150,10
300_m170_0076_0.png,300,-130
50_p20_0005_1.png,50,70
100_p170_0007_1.png,100,210
400_p230_0024_0.png,400,230
50_p70_0016_5.png,50,120
300_p130_0085_1.png,300,170
50_m110_0015_3.png,50,-60
200_p170_0037_1.png,200,280
150_m230_0047_0.png,150,-160
100_m30_0018_4.png,100,10
50_p150_0010_0.png,50,200
300_p40_0021_1.png,300,80
400_m50_0051_0.png,400,-50
300_m330_0093_0.png,300,-290
300_m110_0045_1.png,300,-70
150_p60_0022_0.png,150,130
150_m150_0031_2.png,150,-80
50_m110_0011_3.png,50,-60
50_m280_0001_2.png,50,-230
100_m130_0008_0.png,100,-90
200_m10_0078_2.png,200,100
100_m100_0019_0.png,100,-60
150_p180_0015_1.png,150,250
150_m140_0048_3.png,150,-70
50_p20_0014_1.png,50,70
100_p70_0008_1.png,100,110
400_p280_0102_0.png,400,280
150_m100_0016_0.png,150,-30
400_p200_0098_0.png,400,200
150_m190_0006_0.png,150,-120
50_m220_0010_0.png,50,-170
200_m190_0071_1.png,200,-80
150_p70_0010_1.png,150,140
150_m80_0016_3.png,150,-10
150_p190_0014_2.png,150,260
150_p190_0020_3.png,150,260
400_m210_0095_0.png,400,-210
200_p120_0022_1.png,200,230
150_p80_0028_3.png,150,150
150_m260_0007_0.png,150,-190
150_m330_0007_0.png,150,-260
300_p10_0007_0.png,300,50
300_p80_0069_0.png,300,120
150_m40_0042_3.png,150,30
100_p40_0004_5.png,100,80
300_m90_0013_0.png,300,-50
150_p100_0024_3.png,150,170
300_m290_0085_0.png,300,-250
400_m20_0021_0.png,400,-20
150_m320_0020_0.png,150,-250
50_m350_0032_0.png,50,-300
300_m260_0057_1.png,300,-220
300_p160_0086_0.png,300,200
150_m140_0002_0.png,150,-70
200_p30_0009_1.png,200,140
200_m390_0037_2.png,200,-280
400_p220_0102_0.png,400,220
100_p150_0013_1.png,100,190
150_m290_0006_1.png,150,-220
400_p30_0012_0.png,400,30
100_m50_0024_3.png,100,-10
150_m110_0007_1.png,150,-40
150_p130_0007_3.png,150,200
300_p200_0073_1.png,300,240
150_p170_0019_2.png,150,240
400_p10_0055_0.png,400,10
50_p100_0012_2.png,50,150
300_m200_0081_1.png,300,-160
200_p170_0032_1.png,200,280
200_m230_0024_1.png,200,-120
400_p200_0059_0.png,400,200
150_m270_0013_0.png,150,-200
150_m10_0008_1.png,150,60
150_p200_0012_2.png,150,270
150_p200_0010_0.png,150,270
400_p300_0082_0.png,400,300
400_m20_0032_0.png,400,-20
200_m110_0023_0.png,200,0
400_m10_0055_0.png,400,-10
100_m30_0003_1.png,100,10
50_m160_0010_5.png,50,-110
150_m110_0041_0.png,150,-40
300_m270_0030_0.png,300,-230
50_p20_0016_2.png,50,70
50_m180_0013_1.png,50,-130
150_m160_0006_1.png,150,-90
200_m220_0016_0.png,200,-110
200_m340_0025_1.png,200,-230
50_m150_0008_6.png,50,-100
50_m50_0005_3.png,50,0
200_m270_0035_1.png,200,-160
300_m250_0083_1.png,300,-210
50_p160_0063_0.png,50,210
200_m230_0005_1.png,200,-120
150_p0_0034_0.png,150,70
150_p20_0002_3.png,150,90
50_p120_0019_2.png,50,170
50_p10_0018_0.png,50,60
300_m320_0014_1.png,300,-280
50_p140_0007_0.png,50,190
400_p30_0097_0.png,400,30
50_m140_0009_7.png,50,-90
200_p160_0014_0.png,200,270
200_m400_0017_1.png,200,-290
100_m110_0018_0.png,100,-70
50_m60_0003_4.png,50,-10
200_p20_0052_1.png,200,130
100_p0_0014_2.png,100,40
50_m80_0011_1.png,50,-30
50_m70_0003_6.png,50,-20
300_m90_0020_1.png,300,-50
200_m280_0009_0.png,200,-170
300_m60_0004_0.png,300,-20
300_p120_0070_1.png,300,160
50_p130_0023_6.png,50,180
300_p200_0094_1.png,300,240
150_p190_0001_0.png,150,260
200_m410_0033_1.png,200,-300
400_m180_0052_0.png,400,-180
300_m140_0016_0.png,300,-100
150_p140_0030_0.png,150,210
150_p230_0016_0.png,150,300
150_p60_0020_3.png,150,130
150_p10_0030_1.png,150,80
100_p80_0016_2.png,100,120
400_p110_0094_0.png,400,110
200_m90_0036_1.png,200,20
300_p10_0094_0.png,300,50
300_p80_0006_1.png,300,120
400_p40_0082_0.png,400,40
100_p40_0007 (2)_5.png,100,80
50_m130_0008_0.png,50,-80
400_m10_0045_0.png,400,-10
300_p110_0080_0.png,300,150
400_p190_0063_0.png,400,190
100_p40_0009 (2)_5.png,100,80
100_p110_0019_1.png,100,150
50_m30_0007_2.png,50,20
300_m290_0087_1.png,300,-250
50_m10_0013_6.png,50,40
200_p90_0016_0.png,200,200
50_m90_0018_1.png,50,-40
150_m230_0037_1.png,150,-160
300_p40_0016_1.png,300,80
150_m140_0002_1.png,150,-70
100_p0_0016_5.png,100,40
50_m120_0011_1.png,50,-70
200_p100_0041_2.png,200,210
150_m360_0010_2.png,150,-290
150_m220_0021_0.png,150,-150
300_p80_0049_1.png,300,120
300_m300_0034_1.png,300,-260
200_m230_0024_0.png,200,-120
50_p50_0007_4.png,50,100
400_m260_0050_0.png,400,-260
50_p110_0017_1.png,50,160
200_m380_0033_0.png,200,-270
200_p140_0014_0.png,200,250
150_m320_0023_1.png,150,-250
100_p220_0012_3.png,100,260
100_p190_0008_4.png,100,230
300_m330_0073_0.png,300,-290
50_p40_0008_5.png,50,90
50_p100_0020_3.png,50,150
150_m340_0018_3.png,150,-270
200_p50_0042_2.png,200,160
50_m70_0014_2.png,50,-20
200_p20_0067_0.png,200,130
150_m30_0012_1.png,150,40
200_m350_0020_0.png,200,-240
300_m210_0005_0.png,300,-170
300_m70_0093_1.png,300,-30
100_p0_0010_4.png,100,40
100_p240_0003_4.png,100,280
100_m60_0013_5.png,100,-20
150_m290_0012_0.png,150,-220
100_p250_0011_1.png,100,290
150_p80_0010_0.png,150,150
100_m100_0001_1.png,100,-60
150_m170_0038_2.png,150,-100
50_m120_0009_3.png,50,-70
200_m80_0011_0.png,200,30
150_p210_0022_3.png,150,280
50_m10_0011_5.png,50,40
50_m180_0005_6.png,50,-130
400_p280_0075_0.png,400,280
150_m130_0036_0.png,150,-60
200_p180_0044_1.png,200,290
400_m160_0050_0.png,400,-160
150_m250_0040_0.png,150,-180
400_p90_0052_0.png,400,90
200_p190_0044_1.png,200,300
300_m60_0075_0.png,300,-20
400_p260_0030_0.png,400,260
50_m30_0005_7.png,50,20
200_p120_0007_0.png,200,230
200_m360_0025_1.png,200,-250
50_m200_0004_2.png,50,-150
300_m320_0059_0.png,300,-280
150_p150_0020_2.png,150,220
150_m290_0018_0.png,150,-220
50_m130_0008_7.png,50,-80
200_m360_0009_1.png,200,-250
200_m140_0050_1.png,200,-30
400_m100_0051_0.png,400,-100
200_p160_0039_1.png,200,270
150_m150_0028_3.png,150,-80
400_p50_0054_0.png,400,50
300_m230_0060_0.png,300,-190
50_p90_0020_2.png,50,140
400_p0_0014_0.png,400,0
150_p230_0005_3.png,150,300
50_p70_0006_1.png,50,120
200_p120_0019_2.png,200,230
100_m130_0027_2.png,100,-90
50_m70_0016_1.png,50,-20
400_p170_0009_0.png,400,170
400_m50_0058_0.png,400,-50
150_m30_0035_0.png,150,40
400_p100_0009_1.png,400,100
150_m210_0029_3.png,150,-140
100_p120_0012_0.png,100,160
300_m20_0067_1.png,300,20
300_m60_0030_1.png,300,-20
100_p240_0001_4.png,100,280
300_p30_0008_0.png,300,70
300_p50_0033_1.png,300,90
300_p100_0038_0.png,300,140
400_p120_0104_0.png,400,120
400_m230_0086_0.png,400,-230
300_p140_0078_0.png,300,180
150_p80_0011_0.png,150,150
200_m130_0014_2.png,200,-20
200_p90_0023_1.png,200,200
300_p190_0099_0.png,300,230
150_m360_0009_0.png,150,-290
50_p30_0010_5.png,50,80
400_p130_0089_0.png,400,130
100_p100_0001_4.png,100,140
150_m40_0015_3.png,150,30
100_p140_0004_4.png,100,180
100_m50_0029_1.png,100,-10
400_p250_0053_0.png,400,250
200_m220_0006_1.png,200,-110
100_p260_0015_4.png,100,300
300_m130_0021_0.png,300,-90
150_p160_0018_0.png,150,230
200_m10_0007_0.png,200,100
200_m80_0031_1.png,200,30
150_p70_0026_1.png,150,140
400_p140_0032_0.png,400,140
200_m260_0006_0.png,200,-150
100_p110_0014_5.png,100,150
100_m90_0009_5.png,100,-50
200_m250_0018_1.png,200,-140
150_p60_0025_2.png,150,130
50_m10_0007_0.png,50,40
200_m410_0013_1.png,200,-300
100_m300_0014_0.png,100,-260
50_p40_0005_2.png,50,90
400_m70_0066_0.png,400,-70
400_m10_0098_0.png,400,-10
300_m60_0037_0.png,300,-20
200_m200_0039_0.png,200,-90
150_m100_0004_0.png,150,-30
400_m60_0088_0.png,400,-60
200_m340_0045_1.png,200,-230
200_p80_0042_1.png,200,190
400_m230_0012_0.png,400,-230
100_p130_0017_0.png,100,170
150_m220_0016_3.png,150,-150
150_m100_0001_2.png,150,-30
200_m320_0014_1.png,200,-210
150_p160_0016_1.png,150,230
150_m350_0005_2.png,150,-280
150_p20_0003_2.png,150,90
100_m300_0004_5.png,100,-260
50_p160_0082_0.png,50,210
200_m310_0040_1.png,200,-200
150_p80_0005_0.png,150,150
100_p150_0002_0.png,100,190
200_m230_0039_1.png,200,-120
200_p50_0032_0.png,200,160
50_p90_0016_4.png,50,140
300_m10_0052_0.png,300,30
400_p110_0066_0.png,400,110
100_m80_0005_5.png,100,-40
150_p120_0014_1.png,150,190
150_m270_0003_2.png,150,-200
150_m110_0030_2.png,150,-40
400_m100_0086_0.png,400,-100
400_m230_0077_0.png,400,-230
200_m350_0053_1.png,200,-240
300_m320_0009_1.png,300,-280
150_p180_0031_0.png,150,250
150_m220_0030_2.png,150,-150
400_p200_0013_0.png,400,200
200_m60_0043_0.png,200,50
300_p200_0036_0.png,300,240
200_m310_0042_0.png,200,-200
300_p40_0076_0.png,300,80
300_m60_0056_0.png,300,-20
50_p120_0031_1.png,50,170
400_p230_0084_0.png,400,230
100_p200_0014_0.png,100,240
200_m30_0060_0.png,200,80
200_p140_0008_0.png,200,250
150_m170_0010_0.png,150,-100
300_m260_0014_0.png,300,-220
100_p140_0010_2.png,100,180
100_m10_0010_0.png,100,30
50_p30_0007_2.png,50,80
50_p70_0003_2.png,50,120
150_p40_0008_0.png,150,110
300_p110_0095_0.png,300,150
200_p90_0037_0.png,200,200
300_m330_0032_1.png,300,-290
100_p230_0006_2.png,100,270
100_p90_0008_0.png,100,130
150_m150_0001_0.png,150,-80
400_p20_0008_0.png,400,20
100_m20_0023_3.png,100,20
150_m30_0038_0.png,150,40
200_p130_0001_1.png,200,240
400_m130_0055_0.png,400,-130
150_p120_0003_3.png,150,190
300_p10_0005_0.png,300,50
100_p170_0013_1.png,100,210
300_p130_0040_0.png,300,170
150_m80_0020_2.png,150,-10
200_p10_0027_0.png,200,120
200_m30_0015_0.png,200,80
50_p100_0006_4.png,50,150
100_m10_0027_3.png,100,30
200_p180_0018_0.png,200,290
400_m60_0016_0.png,400,-60
400_p240_0020_0.png,400,240
150_m300_0024_2.png,150,-230
200_m400_0071_0.png,200,-290
300_p30_0022_0.png,300,70
150_m190_0040_2.png,150,-120
300_p40_0039_1.png,300,80
100_m90_0029_0.png,100,-50
150_m310_0019_0.png,150,-240
400_p100_0065_0.png,400,100
400_p200_0100_0.png,400,200
150_p80_0008_1.png,150,150
400_m100_0039_0.png,400,-100
150_m30_0002_2.png,150,40
300_m220_0004_0.png,300,-180
150_m40_0029_0.png,150,30
100_p20_0013_2.png,100,60
300_m340_0010_1.png,300,-300
150_p170_0001_2.png,150,240
200_m300_0027_1.png,200,-190
300_m110_0011_0.png,300,-70
300_p0_0039_0.png,300,40
100_m60_0023_0.png,100,-20
400_m290_0057_0.png,400,-290
200_m160_0037_1.png,200,-50
150_m280_0002_0.png,150,-210
50_m350_0027_0.png,50,-300
200_m370_0042_1.png,200,-260
200_p190_0039_0.png,200,300
150_m170_0027_3.png,150,-100
400_m40_0055_0.png,400,-40
200_m270_0003_2.png,200,-160
50_m350_0035_3.png,50,-300
400_p300_0103_0.png,400,300
300_m170_0012_0.png,300,-130
50_m220_0007_1.png,50,-170
50_p10_0012_7.png,50,60
100_p190_0011_4.png,100,230
100_m60_0003_1.png,100,-20
150_p220_0028_1.png,150,290
50_m180_0010_4.png,50,-130
400_p170_0099_0.png,400,170
100_m120_0023_1.png,100,-80
